27da97,127.0.0.1,GET,http://localhost:8000/login,1516111337,,200
5b8617,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111340,,302
047372,127.0.0.1,GET,http://localhost:8000/login,1516111340,,200
3f5bf3,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111350,,302
f5c765,127.0.0.1,GET,http://localhost:8000/login,1516111350,,200
4e132b,127.0.0.1,GET,http://localhost:8000/login,1516111739,,200
05182d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111741,,302
821e39,127.0.0.1,GET,http://localhost:8000/login,1516111741,,200
63dae6,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111765,,302
3088cf,127.0.0.1,GET,http://localhost:8000/login,1516111765,,200
bae9ca,127.0.0.1,GET,http://localhost:8000/login,1516111929,,200
853050,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111931,,302
5eb32a,127.0.0.1,GET,http://localhost:8000/login,1516111931,,200
ced35a,127.0.0.1,GET,http://localhost:8000/login,1516111967,,200
69cf99,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516111969,,302
79fc09,127.0.0.1,GET,http://localhost:8000/login,1516111970,,200
402926,127.0.0.1,GET,http://localhost:8000/login,1516112344,,200
132e80,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112345,,302
80ebb9,127.0.0.1,GET,http://localhost:8000/login,1516112345,,200
c3c728,127.0.0.1,GET,http://localhost:8000/login,1516112398,,200
f51cdb,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112400,,302
011e2d,127.0.0.1,GET,http://localhost:8000/login,1516112400,,200
47a9b5,127.0.0.1,GET,http://localhost:8000/login,1516112585,,200
1a19fc,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112586,e7f2ec,200
e7f2ec,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112586,,404
c54fbe,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112597,,302
518933,127.0.0.1,GET,http://localhost:8000/login,1516112597,,200
aadf44,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112703,,302
424838,127.0.0.1,GET,http://localhost:8000/login,1516112703,,200
17cdc0,127.0.0.1,GET,http://localhost:8000/login/facebook,1516112705,0d2692,200
0d2692,127.0.0.1,GET,http://localhost:8000/login/facebook,1516112705,,404
eb8a5e,127.0.0.1,GET,http://localhost:8000/login,1516112868,,200
26805e,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516112877,,302
5c3f98,127.0.0.1,GET,http://localhost:8000/login,1516112877,,200
5334a0,127.0.0.1,GET,http://localhost:8000/login,1516113088,,200
ed22fb,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516113089,,302
cc43f6,127.0.0.1,GET,http://localhost:8000/login,1516113089,,200
6ad584,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516113091,,302
dab102,127.0.0.1,GET,http://localhost:8000/login,1516113091,,200
90aceb,127.0.0.1,GET,http://localhost:8000/,1516113322,0de0e7,200
0de0e7,127.0.0.1,GET,http://localhost:8000/,1516113322,,404
d413e9,127.0.0.1,GET,http://localhost:8000/login,1516113327,,200
376e8d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516113329,,302
3c0372,127.0.0.1,GET,http://localhost:8000/login,1516113329,,200
bd62a8,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516113342,,302
c4d7e4,127.0.0.1,GET,http://localhost:8000/login,1516113342,,200
68c410,127.0.0.1,GET,http://localhost:8000/login/google-check,1516113365,149183,200
149183,127.0.0.1,GET,http://localhost:8000/login/google-check,1516113365,,404
4471ce,127.0.0.1,GET,http://localhost:8000/login,1516113780,,200
66fe12,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516113783,,302
d0af20,127.0.0.1,GET,http://localhost:8000/login,1516113783,,200
db2286,127.0.0.1,GET,http://localhost:8000/login,1516114257,,200
10f98f,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114259,,302
b3d8ce,127.0.0.1,GET,http://localhost:8000/login,1516114259,,200
8dac29,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114261,,302
8d1714,127.0.0.1,GET,http://localhost:8000/login,1516114261,,200
65519e,127.0.0.1,GET,http://localhost:8000/login,1516114321,,200
ae0612,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114323,,302
917f88,127.0.0.1,GET,http://localhost:8000/login,1516114323,,200
4a1138,127.0.0.1,GET,http://localhost:8000/login,1516114344,,200
94636b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114345,,302
afcc28,127.0.0.1,GET,http://localhost:8000/login,1516114345,,200
20357d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114347,,302
47fe48,127.0.0.1,GET,http://localhost:8000/login,1516114347,,200
5e30a7,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516114359,,302
58db0b,127.0.0.1,GET,http://localhost:8000/login,1516114359,,200
bda4a8,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114462,3fc29e,200
3fc29e,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114462,,404
09fa4e,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114559,51a453,200
51a453,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114559,,404
d80427,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114561,9a95ad,200
9a95ad,127.0.0.1,GET,http://localhost:8000/login/facebook,1516114561,,404
9cda11,127.0.0.1,GET,http://localhost:8000/login,1516114573,,301
1361ea,127.0.0.1,GET,http://localhost:8000/login/,1516114573,8f9e4b,200
8f9e4b,127.0.0.1,GET,http://localhost:8000/login/,1516114573,,500
803c0b,127.0.0.1,GET,http://localhost:8000/,1516114573,ac9cfe,200
ac9cfe,127.0.0.1,GET,http://localhost:8000/,1516114573,,404
10a759,127.0.0.1,GET,http://localhost:8000/,1516114588,,302
081d23,127.0.0.1,GET,http://localhost:8000/login/,1516114588,4f7eba,200
4f7eba,127.0.0.1,GET,http://localhost:8000/login/,1516114588,,500
ddc2e0,127.0.0.1,GET,http://localhost:8000/login/,1516114914,a0f0d2,200
a0f0d2,127.0.0.1,GET,http://localhost:8000/login/,1516114914,,404
c392a8,127.0.0.1,GET,http://localhost:8000/login,1516114918,,200
9b391b,127.0.0.1,GET,http://localhost:8000/,1516114920,,302
65396f,127.0.0.1,GET,http://localhost:8000/login,1516114920,,200
97141f,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516114924,,302
bcf013,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBoXmzRPHmaBfeoQesnLByd9UTdVd6S43mScad4odje0K9Hld0VFtwLtPZRGHRCAGdI73LNkMneuPJyEzifutkZmre9jRLa9O6wGsv4igwb53zg1Wa-QuZD8FR-Nj81mFPiOP7I4PX2ew3C9dYHdLR9E4vnl980eq68geTi_-2m6qu5_bv7Ddez0wqSR2ANUmwGBUEX1jeInDDghfRpyIZni5VoBH5t0pqK3uGH65Q9Rcqsj3R7EpZjmB2R4QTYSgD_Il3i11RKdrnX-OaxZ7e5zxZwdjU9QC4wjfA2Q45UVj7bToM-gCDpmYyBDhPdhLA1xlv7RBVApo6oXBzf_Qtt&state=5c395f00e7eca83d57d5b8a0a09f1d57,1516114925,3f3444,200
3f3444,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBoXmzRPHmaBfeoQesnLByd9UTdVd6S43mScad4odje0K9Hld0VFtwLtPZRGHRCAGdI73LNkMneuPJyEzifutkZmre9jRLa9O6wGsv4igwb53zg1Wa-QuZD8FR-Nj81mFPiOP7I4PX2ew3C9dYHdLR9E4vnl980eq68geTi_-2m6qu5_bv7Ddez0wqSR2ANUmwGBUEX1jeInDDghfRpyIZni5VoBH5t0pqK3uGH65Q9Rcqsj3R7EpZjmB2R4QTYSgD_Il3i11RKdrnX-OaxZ7e5zxZwdjU9QC4wjfA2Q45UVj7bToM-gCDpmYyBDhPdhLA1xlv7RBVApo6oXBzf_Qtt&state=5c395f00e7eca83d57d5b8a0a09f1d57,1516114925,,500
7b5db7,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBoXmzRPHmaBfeoQesnLByd9UTdVd6S43mScad4odje0K9Hld0VFtwLtPZRGHRCAGdI73LNkMneuPJyEzifutkZmre9jRLa9O6wGsv4igwb53zg1Wa-QuZD8FR-Nj81mFPiOP7I4PX2ew3C9dYHdLR9E4vnl980eq68geTi_-2m6qu5_bv7Ddez0wqSR2ANUmwGBUEX1jeInDDghfRpyIZni5VoBH5t0pqK3uGH65Q9Rcqsj3R7EpZjmB2R4QTYSgD_Il3i11RKdrnX-OaxZ7e5zxZwdjU9QC4wjfA2Q45UVj7bToM-gCDpmYyBDhPdhLA1xlv7RBVApo6oXBzf_Qtt&state=5c395f00e7eca83d57d5b8a0a09f1d57,1516115001,,302
273a67,127.0.0.1,GET,http://localhost:8000/login,1516115001,,200
f4f0a6,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516115003,,302
f1b3f7,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDprJNWwWv9TshrQP3tpvE3_rdvhDqyNu6hJ45NP8Dc0-8lWvxVyyU8_zO5-ptVASHfMdeA0ayLqzPkj2FYfmmVGT28jpf-auooyI9YSowxL2kVBlnvA9bHX_pqqWES8r_mkLx-UhTX7syhp9IRTmSiEG45lXD3QCQjZlcP9lXk1A2gRUNPVhHT5wjSNCF8agLPvWLo85_4gvq0uJft1kPDH-tQ_b5VsUHtO7C6P6HiHY3ezQCJGhDDMabYWIL8ONY-3fc4mzkh2e4JnD2pNHRf1AKe-OfhFRIAtW7vYk5BKT_-wR4JacTijWH9FsIUfmNpZjcIz68eQPYMv38Eoy8I&state=35a8aabb0485f64631e761b5106350ef,1516115005,946e40,200
946e40,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDprJNWwWv9TshrQP3tpvE3_rdvhDqyNu6hJ45NP8Dc0-8lWvxVyyU8_zO5-ptVASHfMdeA0ayLqzPkj2FYfmmVGT28jpf-auooyI9YSowxL2kVBlnvA9bHX_pqqWES8r_mkLx-UhTX7syhp9IRTmSiEG45lXD3QCQjZlcP9lXk1A2gRUNPVhHT5wjSNCF8agLPvWLo85_4gvq0uJft1kPDH-tQ_b5VsUHtO7C6P6HiHY3ezQCJGhDDMabYWIL8ONY-3fc4mzkh2e4JnD2pNHRf1AKe-OfhFRIAtW7vYk5BKT_-wR4JacTijWH9FsIUfmNpZjcIz68eQPYMv38Eoy8I&state=35a8aabb0485f64631e761b5106350ef,1516115005,,500
628f5a,127.0.0.1,GET,http://localhost:8000/,1516115085,,302
135067,127.0.0.1,GET,http://localhost:8000/login,1516115085,,200
45fb77,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516115087,,302
5b99c7,127.0.0.1,GET,http://localhost:8000/,1516115154,,302
c06454,127.0.0.1,GET,http://localhost:8000/login,1516115154,,200
e4b1ae,127.0.0.1,GET,http://localhost:8000/,1516115157,,302
e7fb76,127.0.0.1,GET,http://localhost:8000/login,1516115157,,200
60a3f6,127.0.0.1,GET,http://localhost:8000/,1516115160,,302
873dd0,127.0.0.1,GET,http://localhost:8000/login,1516115160,,200
00141d,127.0.0.1,GET,http://localhost:8000/login,1516115174,,200
0fdce6,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516115176,,302
a8f331,127.0.0.1,GET,http://localhost:8000/,1516115244,,302
9c8838,127.0.0.1,GET,http://localhost:8000/login,1516115244,,200
c90769,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516115245,,302
c4460f,127.0.0.1,GET,http://localhost:8000/,1516115250,,302
254d01,127.0.0.1,GET,http://localhost:8000/login,1516115250,,200
9526c2,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516115252,,302
f4a185,127.0.0.1,GET,http://localhost:8000/,1516116952,,302
f47daa,127.0.0.1,GET,http://localhost:8000/login,1516116952,,200
a8287c,127.0.0.1,POST,http://localhost:8000/login,1516116960,,302
839cb2,127.0.0.1,GET,http://localhost:8000/,1516116960,,200
81d105,127.0.0.1,GET,http://localhost:8000/,1516116972,,200
14ef70,127.0.0.1,GET,http://localhost:8000/logout,1516116975,,302
6c2168,127.0.0.1,GET,http://localhost:8000/,1516116975,,302
ef0f9e,127.0.0.1,GET,http://localhost:8000/login,1516116975,,200
0194a9,127.0.0.1,GET,http://localhost:8000/,1516117063,,302
d64042,127.0.0.1,GET,http://localhost:8000/login,1516117063,,200
06b549,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117065,,302
002e2b,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCFZnY0NintPOSwklVElRwVkb1U5h2bcmwwx7Hj0p3_BDPBF6Nyda-y15XsXZ5ss2oQXWA62cjaTsrzknaIIfsrAiArMP6dKoEy10jKNn0xW40WDBZb2jWaRLJvniKRPOKhveaFcU5cz0xg2O8MBiLr9WsinsY3lYvwDbxloEtyfh0YWBfaT9JXiATE9wRYU9rnpEpJBW7B3h5gWRIlloHk3l0ShHlCC5cIFvpT0PaMDGQzgr8GwTIJCE8NVVqDmWp01YeNMYskyDQioZAgkb1P83TrQBRrcXPBQvMgGAa7wwsqhNsUHHx-QYlhgr_v7LW00Zgmy0gfVkK2fGTprrlF&state=5c01d26f5da6829806c92e2895909da0,1516117085,,302
dcf34f,127.0.0.1,GET,http://localhost:8000/login,1516117085,,200
a2dbc7,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117088,,302
5eaae4,127.0.0.1,GET,http://localhost:8000/,1516117136,,302
000798,127.0.0.1,GET,http://localhost:8000/login,1516117136,,200
cfd1d7,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117137,,302
b51d2b,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBI1A5M2_4C51KBI955vGKpB6aFY-3UH8Vo40fNBqSJgdKSctMPtfPmuK7w1Xx2nF3-XbHe-IsWibeFAn7BoPbtFUaf5suBPAxj2n5gl-GcFvr0267y2O8TqNJqJTx7qLQsrREt6WXaIfnCUfdQa1ha-6XQ5R1mAkbK2QumMFFXAGrfbgY-fG7AuUCXNk0OzFCArWRKD-bQ5kw6aEUXt5qWz1KQvYetlelczQRV2Xw2JgHe_Y3Elwv2K2xm2U4FRIcq1m_HGE4_klhUQJ70YMpyiSmtcV31St_c9LEI7-bLFV92LoEmTC6s_E3_GFUqVvOo1mhWNZ_Y0aZJ4dxDJDMX&state=cddbe39aff405e1f23cf2649596c2861,1516117138,71bde5,200
71bde5,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBI1A5M2_4C51KBI955vGKpB6aFY-3UH8Vo40fNBqSJgdKSctMPtfPmuK7w1Xx2nF3-XbHe-IsWibeFAn7BoPbtFUaf5suBPAxj2n5gl-GcFvr0267y2O8TqNJqJTx7qLQsrREt6WXaIfnCUfdQa1ha-6XQ5R1mAkbK2QumMFFXAGrfbgY-fG7AuUCXNk0OzFCArWRKD-bQ5kw6aEUXt5qWz1KQvYetlelczQRV2Xw2JgHe_Y3Elwv2K2xm2U4FRIcq1m_HGE4_klhUQJ70YMpyiSmtcV31St_c9LEI7-bLFV92LoEmTC6s_E3_GFUqVvOo1mhWNZ_Y0aZJ4dxDJDMX&state=cddbe39aff405e1f23cf2649596c2861,1516117138,,500
358d70,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBI1A5M2_4C51KBI955vGKpB6aFY-3UH8Vo40fNBqSJgdKSctMPtfPmuK7w1Xx2nF3-XbHe-IsWibeFAn7BoPbtFUaf5suBPAxj2n5gl-GcFvr0267y2O8TqNJqJTx7qLQsrREt6WXaIfnCUfdQa1ha-6XQ5R1mAkbK2QumMFFXAGrfbgY-fG7AuUCXNk0OzFCArWRKD-bQ5kw6aEUXt5qWz1KQvYetlelczQRV2Xw2JgHe_Y3Elwv2K2xm2U4FRIcq1m_HGE4_klhUQJ70YMpyiSmtcV31St_c9LEI7-bLFV92LoEmTC6s_E3_GFUqVvOo1mhWNZ_Y0aZJ4dxDJDMX&state=cddbe39aff405e1f23cf2649596c2861,1516117168,,302
a44e1c,127.0.0.1,GET,http://localhost:8000/login,1516117168,,200
fcc601,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117171,,302
4279dd,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBxNK3oxN7JDBsLHc_BHXgtBmMd6KF_COjZlyfwQBK_GZKfVh-UIJAlRHi2NRMT-KLH2rz1mJjdBzi3oeATyQ8Sf-8avwYZr0gJN72qXMY0NfhNNwIqhyAFAyTL2vNHyJoZlR-OIlZGsriZEArSHSgoaeFp73qUx_GbCy2jX-C-FSuCE0Rs-OVvHd6njIHN9g95Ot-Zbcf85Ej5HQFxWKmT9a7YQJEYjKYjOExmrKRJh5KgqMOThTDxRMtRzMzIRIvfKXE5qvrAf6QnXZKH8UxvuNb7vHWlBlrI_ba2zk8rUD6HAWtkraSE4--fscKdWme4cXtU35rV7Ryd5xlC18Z0&state=f1038b65d9f862c1a9729e71b6599f4a,1516117171,e6cf5c,200
e6cf5c,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBxNK3oxN7JDBsLHc_BHXgtBmMd6KF_COjZlyfwQBK_GZKfVh-UIJAlRHi2NRMT-KLH2rz1mJjdBzi3oeATyQ8Sf-8avwYZr0gJN72qXMY0NfhNNwIqhyAFAyTL2vNHyJoZlR-OIlZGsriZEArSHSgoaeFp73qUx_GbCy2jX-C-FSuCE0Rs-OVvHd6njIHN9g95Ot-Zbcf85Ej5HQFxWKmT9a7YQJEYjKYjOExmrKRJh5KgqMOThTDxRMtRzMzIRIvfKXE5qvrAf6QnXZKH8UxvuNb7vHWlBlrI_ba2zk8rUD6HAWtkraSE4--fscKdWme4cXtU35rV7Ryd5xlC18Z0&state=f1038b65d9f862c1a9729e71b6599f4a,1516117171,,500
feb1d5,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBxNK3oxN7JDBsLHc_BHXgtBmMd6KF_COjZlyfwQBK_GZKfVh-UIJAlRHi2NRMT-KLH2rz1mJjdBzi3oeATyQ8Sf-8avwYZr0gJN72qXMY0NfhNNwIqhyAFAyTL2vNHyJoZlR-OIlZGsriZEArSHSgoaeFp73qUx_GbCy2jX-C-FSuCE0Rs-OVvHd6njIHN9g95Ot-Zbcf85Ej5HQFxWKmT9a7YQJEYjKYjOExmrKRJh5KgqMOThTDxRMtRzMzIRIvfKXE5qvrAf6QnXZKH8UxvuNb7vHWlBlrI_ba2zk8rUD6HAWtkraSE4--fscKdWme4cXtU35rV7Ryd5xlC18Z0&state=f1038b65d9f862c1a9729e71b6599f4a,1516117207,,302
092534,127.0.0.1,GET,http://localhost:8000/login,1516117207,,200
7abf5f,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117208,,302
ca4ff5,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDxtciCEhbmdivBEH-WpOpqZ_ZJakGbPG8i7OEOYfnk1UlD5V082htkryQcmuY6Uslr9L9N2VWKdaMm6YlhfP5HBhdzapLHwxnwa0eaKc0EkZ-FS7rXvdkZ3iT3TXdrmGrczFx97dF5sEvSYgVsInq4KiN2GlKZm8fxJUBm-lJc1iqlLXh7HvGkEr6MWGgAPzRfMlpG5uylz7ByZWVAkEAx9yuxGrJRBlFtWkal1XhcY0CL7YF63WYYDOoGtyNFO0PZ7cIyu55J2nVSmL67-jwXWPzeIbjv_Jow45IiiM27Fi_oP2ohvpHefl7_oFzc7OF63yX-ZaIt7c0hGuDUz370&state=9dce48e52369910261a76feaba875874,1516117209,b62029,200
b62029,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDxtciCEhbmdivBEH-WpOpqZ_ZJakGbPG8i7OEOYfnk1UlD5V082htkryQcmuY6Uslr9L9N2VWKdaMm6YlhfP5HBhdzapLHwxnwa0eaKc0EkZ-FS7rXvdkZ3iT3TXdrmGrczFx97dF5sEvSYgVsInq4KiN2GlKZm8fxJUBm-lJc1iqlLXh7HvGkEr6MWGgAPzRfMlpG5uylz7ByZWVAkEAx9yuxGrJRBlFtWkal1XhcY0CL7YF63WYYDOoGtyNFO0PZ7cIyu55J2nVSmL67-jwXWPzeIbjv_Jow45IiiM27Fi_oP2ohvpHefl7_oFzc7OF63yX-ZaIt7c0hGuDUz370&state=9dce48e52369910261a76feaba875874,1516117209,,500
d907eb,127.0.0.1,GET,http://localhost:8000/,1516117320,,302
7fc875,127.0.0.1,GET,http://localhost:8000/login,1516117320,,200
1f7b9b,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117322,,302
de443a,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDB5sdJAtknoC8xC6Aqyk3WggxoclMG4Cwcx6I56Gxr2K6idkz9M9KT59skNa6D8PGMEwOXIXMEpaaXnxmHk2isQqp_PBShXvf2MrYxchVlJWtNPK3lie2u9E5ywN41_AolBKUSen2pfQkkvA3PJYPjdysnfUWT7cDpdJqqtB9wyiQUPxulT_eU5dI3uvle7_wbS18ScV-ZZdqYDLxvhEefPUrQgBrNj9q2VrzcLe2RFHIDXwYWruUcmcg_GL9Vlz2_TRyHZUcHspeIq-W8UGjZSDHWOar2TZLEXXZA8d369Cgw8sx0KEzslLFsiLCzetd0o02bNA50qeaSlzG3DXJe&state=147619c98949559b5b8e9203ebdec9c2,1516117323,a2ae16,200
a2ae16,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDB5sdJAtknoC8xC6Aqyk3WggxoclMG4Cwcx6I56Gxr2K6idkz9M9KT59skNa6D8PGMEwOXIXMEpaaXnxmHk2isQqp_PBShXvf2MrYxchVlJWtNPK3lie2u9E5ywN41_AolBKUSen2pfQkkvA3PJYPjdysnfUWT7cDpdJqqtB9wyiQUPxulT_eU5dI3uvle7_wbS18ScV-ZZdqYDLxvhEefPUrQgBrNj9q2VrzcLe2RFHIDXwYWruUcmcg_GL9Vlz2_TRyHZUcHspeIq-W8UGjZSDHWOar2TZLEXXZA8d369Cgw8sx0KEzslLFsiLCzetd0o02bNA50qeaSlzG3DXJe&state=147619c98949559b5b8e9203ebdec9c2,1516117323,,500
1c22fe,127.0.0.1,GET,http://localhost:8000/,1516117386,,302
a5aceb,127.0.0.1,GET,http://localhost:8000/login,1516117386,,200
b116b8,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117388,,302
b22aee,127.0.0.1,GET,http://localhost:8000/,1516117408,,302
02d177,127.0.0.1,GET,http://localhost:8000/login,1516117408,,200
647966,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117410,,302
faa05c,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCkxOqsajJjU7lpLhg9DZiVPjxRL-_1lUD3irGwrS3he1wSEPhTqYQPoAvt7IwNo-aNKfEQoIAkTuDu-7dyvKxFgXbj1R9CAizRrlWRZ2gKd493teQdCjUWm1K8IkAwbzzBmkcgCIayQVMsiiaGoi5zMCLIF22r3MRETqS_qm0B6EvwHgy8L9Jt8nYi_kcdVNUnvbYUbHTXYEeB9gJEiQoq_C6AQyfaVw5VAJATEqs22Dx8jWFdKqPvPPYKAMUuqeV7p_YLzYQQLTC3JHQkrPcOz1olz-7wGxTBUEQovVIKXipr_HyHYrzvknEFKteXlt0eRJgHqpT-kV3q42lVFdjc&state=712f897559f759f1bd80e9a2bf15a031,1516117410,6da154,200
6da154,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCkxOqsajJjU7lpLhg9DZiVPjxRL-_1lUD3irGwrS3he1wSEPhTqYQPoAvt7IwNo-aNKfEQoIAkTuDu-7dyvKxFgXbj1R9CAizRrlWRZ2gKd493teQdCjUWm1K8IkAwbzzBmkcgCIayQVMsiiaGoi5zMCLIF22r3MRETqS_qm0B6EvwHgy8L9Jt8nYi_kcdVNUnvbYUbHTXYEeB9gJEiQoq_C6AQyfaVw5VAJATEqs22Dx8jWFdKqPvPPYKAMUuqeV7p_YLzYQQLTC3JHQkrPcOz1olz-7wGxTBUEQovVIKXipr_HyHYrzvknEFKteXlt0eRJgHqpT-kV3q42lVFdjc&state=712f897559f759f1bd80e9a2bf15a031,1516117410,,500
61296b,127.0.0.1,GET,http://localhost:8000/,1516117428,,302
b2704c,127.0.0.1,GET,http://localhost:8000/login,1516117428,,200
48870e,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117430,,302
58e90b,127.0.0.1,GET,http://localhost:8000/,1516117633,,302
388b82,127.0.0.1,GET,http://localhost:8000/login,1516117633,,200
832ba3,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516117635,,302
19ae77,127.0.0.1,GET,http://localhost:8000/,1516117767,,302
d8704d,127.0.0.1,GET,http://localhost:8000/login,1516117767,,200
4c888b,127.0.0.1,GET,http://localhost:8000/register,1516117768,,200
e54ff7,127.0.0.1,POST,http://localhost:8000/register,1516117782,,302
0f191e,127.0.0.1,GET,http://localhost:8000/login,1516117782,,200
986259,127.0.0.1,POST,http://localhost:8000/login,1516117791,,302
d08a41,127.0.0.1,GET,http://localhost:8000/,1516117791,,200
8ed6fe,127.0.0.1,GET,http://localhost:8000/logout,1516117794,,302
d5ee19,127.0.0.1,GET,http://localhost:8000/,1516117794,,302
e8c945,127.0.0.1,GET,http://localhost:8000/login,1516117794,,200
419128,127.0.0.1,POST,http://localhost:8000/login,1516118268,,302
1bbf53,127.0.0.1,GET,http://localhost:8000/login,1516118268,,200
625032,127.0.0.1,POST,http://localhost:8000/login,1516118342,,302
570f28,127.0.0.1,GET,http://localhost:8000/login,1516118342,,200
fcdbee,127.0.0.1,POST,http://localhost:8000/login,1516118360,,302
8153f2,127.0.0.1,GET,http://localhost:8000/login,1516118360,,200
5031e0,127.0.0.1,GET,http://localhost:8000/login,1516118371,,200
a9af95,127.0.0.1,POST,http://localhost:8000/login,1516118380,,302
4e53af,127.0.0.1,GET,http://localhost:8000/login,1516118380,,200
f21e9c,127.0.0.1,GET,http://localhost:8000/,1516118519,,302
ea46d3,127.0.0.1,GET,http://localhost:8000/login,1516118519,,200
8c3756,127.0.0.1,GET,http://localhost:8000/register,1516118525,,200
bc5926,127.0.0.1,GET,http://localhost:8000/login,1516119222,,200
e0b86c,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516119226,,302
684809,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBY5WD28Ky69xqS5XQHRsL00LVbI312-G88IyYiljjhX01-qBfy0oNoVoXcLqaXkyhJ72w6uUu9kToygeztgUQMDBSSdlZ18O2-cWqzur7qEz7BK769C4i4_7zE-lTGK08Mt_W_yNVDG0Ex-zgi3nVgS3lK7iQL9pjh_sl5XIwBxeOddcpDDyOPWl7GFocd90WPKk7JUGuZNW0xCa-YTdzc3Lk8D_S3qgV1gScSupaTD8atajAms19uifd4NBedN7dTPWD-UPsi9qFuCNwIcDgD8yncnP9IiXs38HB5Twhy92Jxf62Oztg_3YsOY21xo11Fi_mWel2qRM1iYARTSJOO&state=c02027c364a688156571c2413068e430,1516119247,,302
a4f168,127.0.0.1,GET,http://localhost:8000/login,1516119247,,200
4b7fb2,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516119249,,302
